StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.87761573479019057997334508266888503487,0.05879663,0.047996372,0.471313,0.10640294,0.62692213,0.31383538,0.66657937,0.48442733,0.13296607,0.33713096,0.07042467,0.031621717
1.2.826.0.1.3680043.8.498.87769640167791104899516835133527936885,0.068412594,0.057934392,0.07240572,0.037671622,0.031433616,0.029898444,0.10712051,0.1079765,0.03082967,0.07716611,0.08274217,0.04232359
1.2.826.0.1.3680043.8.498.87797202230328868466634480198668365648,0.23276742,0.11585922,0.20270514,0.10472613,0.030878687,0.027494153,0.053479467,0.23716576,0.035050735,0.07393579,0.22340225,0.06316002
1.2.826.0.1.3680043.8.498.87799106106199445436621174506197684035,0.0428059,0.03248414,0.1399955,0.03576537,0.09570657,0.056559432,0.26160225,0.16164248,0.025943799,0.117892504,0.06490061,0.022442743
1.2.826.0.1.3680043.8.498.87845297884497964690686366000533570840,0.05123619,0.046780627,0.064565554,0.033883248,0.04316449,0.03565594,0.16982375,0.10727457,0.030879138,0.09384757,0.06970024,0.034260217
1.2.826.0.1.3680043.8.498.87876800169766592603600598167358214111,0.089935705,0.056700453,0.18766107,0.056034725,0.03833195,0.030406248,0.095874496,0.18682869,0.026401656,0.08952889,0.12980926,0.032716483
1.2.826.0.1.3680043.8.498.87900330305833722536121052961334699743,0.562747,0.26394597,0.7263612,0.4435884,0.2013091,0.11507229,0.1466307,0.6256602,0.121529445,0.18777293,0.5251673,0.13961743
1.2.826.0.1.3680043.8.498.87998832540756872371878613339628615880,0.07944354,0.059540603,0.09476595,0.043682117,0.028481381,0.025126563,0.078474894,0.1226479,0.026576389,0.069439106,0.09535344,0.03714779
1.2.826.0.1.3680043.8.498.88022456207467042544403752144674777523,0.097147115,0.06511101,0.11507797,0.050861724,0.027282843,0.023935707,0.06715596,0.13755485,0.026323425,0.066536576,0.11212383,0.038659487
1.2.826.0.1.3680043.8.498.88064086448060280325724227239585797761,0.07342766,0.058409702,0.08284915,0.040703334,0.02958218,0.025846615,0.083479285,0.11460396,0.027726255,0.07102507,0.08847245,0.038235843
1.2.826.0.1.3680043.8.498.88070896604159829163161019117970440189,0.08310194,0.055182006,0.111224785,0.05289185,0.039777506,0.031351,0.097457744,0.20967892,0.0300468,0.0907859,0.11120281,0.031913783
1.2.826.0.1.3680043.8.498.88074618626471004030644935418777151905,0.06080787,0.049955774,0.0670397,0.03616422,0.033029515,0.029153781,0.106862456,0.117342345,0.028719712,0.081574686,0.076656684,0.034024853
1.2.826.0.1.3680043.8.498.88077418639301174409926781329613570435,0.24175833,0.15655148,0.8550645,0.4330268,0.8644401,0.58713263,0.7481727,0.77332294,0.40741372,0.47248814,0.22009332,0.07687989
1.2.826.0.1.3680043.8.498.88114918358665488269761388157480523350,0.2428618,0.11370346,0.23789153,0.119126,0.034958333,0.028899135,0.057941876,0.27964425,0.03317288,0.08395329,0.24899338,0.05980393
1.2.826.0.1.3680043.8.498.88189503151202366936330411627291827689,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.88211355128040927831407007101167868685,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.88274753211076645976496220746740420894,0.047483865,0.04225151,0.22191124,0.049727272,0.22904584,0.1311882,0.5049181,0.20770252,0.05782431,0.1906679,0.063576445,0.034026474
1.2.826.0.1.3680043.8.498.88368930449171804348215887291291274615,0.03781477,0.031853538,0.14487159,0.039842043,0.17485087,0.09226111,0.38638034,0.21046863,0.041364785,0.1747109,0.061754074,0.025853034
1.2.826.0.1.3680043.8.498.88439732365857773633852840383740478214,0.050969537,0.043094363,0.08478646,0.034376357,0.049607385,0.037791446,0.16866674,0.13479145,0.029298302,0.09513606,0.06787208,0.028445546
1.2.826.0.1.3680043.8.498.88457076333783710706782784856816112502,0.06786805,0.054306444,0.06975418,0.038283594,0.03032824,0.02605423,0.09290573,0.13129494,0.028600462,0.079732105,0.08896245,0.03528248
1.2.826.0.1.3680043.8.498.88466268868654468582661984391239692466,0.07274865,0.064532034,0.57989526,0.13483009,0.7296686,0.44093442,0.7446829,0.46590155,0.19335207,0.35885724,0.073653206,0.04474537
1.2.826.0.1.3680043.8.498.88480827968231439729532202780922145132,0.09607937,0.07548475,0.69276154,0.20718321,0.75763,0.4346497,0.6905159,0.6714765,0.2701751,0.39316761,0.09941417,0.041306976
1.2.826.0.1.3680043.8.498.88505044370271842163477475980178015566,0.3476603,0.15046573,0.3240742,0.17479531,0.045734726,0.036784664,0.05447285,0.3740493,0.046367384,0.09065817,0.3050055,0.071251266
1.2.826.0.1.3680043.8.498.88523737187772411911621088333701306485,0.12708218,0.10692364,0.74976534,0.28372586,0.84456015,0.56008357,0.7617268,0.7249621,0.40395984,0.4603793,0.12132974,0.059434716
1.2.826.0.1.3680043.8.498.88565389747258713872180859306907392080,0.10356905,0.052064374,0.20357722,0.06265083,0.043281324,0.03019673,0.095025845,0.21333073,0.022279013,0.08777341,0.13397737,0.028857188
1.2.826.0.1.3680043.8.498.88570871026022705696415758052703394453,0.060392685,0.046998244,0.08236136,0.03722481,0.033433527,0.027673865,0.10449462,0.13364577,0.026618239,0.0809021,0.083670825,0.030341526
1.2.826.0.1.3680043.8.498.88571985843649843469694556575325271560,0.069110304,0.05334997,0.5155769,0.115375295,0.67842114,0.37317047,0.7118438,0.43198857,0.114382185,0.33878165,0.07953945,0.03516616
1.2.826.0.1.3680043.8.498.88574487918084130981335189023288704909,0.08166589,0.058943905,0.5746059,0.13848336,0.514884,0.23858553,0.57506573,0.5213928,0.118911356,0.26631626,0.08817762,0.030435715
1.2.826.0.1.3680043.8.498.88609906210780568637209291182572648571,0.5472117,0.2567459,0.66799164,0.4090922,0.14330353,0.08887586,0.10083875,0.60591674,0.10478659,0.17050266,0.5217433,0.13578707
1.2.826.0.1.3680043.8.498.88620225126852321191690360547272730103,0.13773774,0.06259289,0.4181311,0.122024976,0.10069505,0.048879735,0.11334254,0.4777743,0.041249588,0.1518687,0.20234133,0.031982984
1.2.826.0.1.3680043.8.498.88653085234639096911379842849193874077,0.048259854,0.04085961,0.08624645,0.033230692,0.055102047,0.04107569,0.20052198,0.119585186,0.030341549,0.10318224,0.068231806,0.031320624
1.2.826.0.1.3680043.8.498.88655485247489827200671636011965281184,0.28386047,0.11971582,0.78385216,0.28504747,0.26393223,0.0989736,0.22353208,0.6188402,0.074478,0.16257949,0.26785532,0.046021633
1.2.826.0.1.3680043.8.498.88679328523895187500714090963655363787,0.04284189,0.03325298,0.11972454,0.038897052,0.08152659,0.051730923,0.17525032,0.2332676,0.033362105,0.1467618,0.07842449,0.023548344
1.2.826.0.1.3680043.8.498.88682169866098509464628948503453852928,0.24761586,0.1111085,0.24322443,0.10865859,0.032672822,0.029144928,0.052218437,0.24136873,0.032486368,0.074785426,0.23050596,0.055232275
1.2.826.0.1.3680043.8.498.88687994744258163246685527273559741656,0.18510832,0.07766818,0.5425761,0.16095176,0.113247946,0.05007594,0.15684804,0.45708242,0.03937466,0.11868835,0.20010193,0.033312324
1.2.826.0.1.3680043.8.498.88711356400820562340756013729440417015,0.58125305,0.28623623,0.8040367,0.5182865,0.31447044,0.16283408,0.20925148,0.6971902,0.17206945,0.21752423,0.5355086,0.14758661
1.2.826.0.1.3680043.8.498.88726804476694411363564819498296119763,0.18542136,0.111347914,0.82385826,0.29441145,0.683082,0.30942166,0.5833002,0.69653493,0.18012728,0.30386147,0.17448182,0.0456181
1.2.826.0.1.3680043.8.498.88752039058074948027322975455607258941,0.06157886,0.054789346,0.5055531,0.10469057,0.54829144,0.2906852,0.6758102,0.39071745,0.11558705,0.2751464,0.070533335,0.03597698
1.2.826.0.1.3680043.8.498.88753415430913291809543943690942744997,0.08372381,0.06691368,0.59667563,0.17495076,0.7672702,0.44992015,0.737899,0.5998621,0.23274912,0.4050126,0.09432025,0.04468938
1.2.826.0.1.3680043.8.498.88801151487634957068752641200383474212,0.28241977,0.113762125,0.4084669,0.1716083,0.0637662,0.039120693,0.064669006,0.44200742,0.04346159,0.11958996,0.31833392,0.058770448
1.2.826.0.1.3680043.8.498.88827276474694165071267273766912871459,0.14686657,0.06634768,0.20581521,0.080532886,0.038194045,0.027654827,0.060221054,0.2698604,0.028165001,0.09340856,0.17718863,0.036809936
1.2.826.0.1.3680043.8.498.88845193477394064535233691626377077328,0.07569473,0.070176005,0.5421596,0.13040142,0.72608864,0.4648232,0.7575005,0.43127853,0.20302181,0.37334925,0.07533561,0.050464552
1.2.826.0.1.3680043.8.498.88872155446935518174304990308380906112,0.51313484,0.2557831,0.8195905,0.5207511,0.4461158,0.22313465,0.31037536,0.72810054,0.21142693,0.27821183,0.4837464,0.13512953
1.2.826.0.1.3680043.8.498.88874647535130028956725641820977918615,0.05882365,0.047476016,0.07153016,0.037018113,0.034228873,0.028413892,0.121155694,0.12251351,0.026813008,0.08198097,0.078724265,0.03189309
1.2.826.0.1.3680043.8.498.88896246957673838955012057210098034177,0.06356376,0.044629466,0.09760902,0.0391707,0.03630966,0.029376922,0.10946162,0.13373663,0.023031995,0.08328237,0.08577456,0.028094226
1.2.826.0.1.3680043.8.498.88899519473612920868099376939780201067,0.73487824,0.44830185,0.66546714,0.5612434,0.15743853,0.121817835,0.0935735,0.63512534,0.2056458,0.16345297,0.6084276,0.23877296
1.2.826.0.1.3680043.8.498.88962401400598535739494671683916272476,0.07690043,0.060023136,0.07171056,0.040782087,0.027387345,0.026505081,0.08454345,0.12167042,0.029733725,0.072878,0.088719636,0.038231708
1.2.826.0.1.3680043.8.498.88964371740619947193957393682095448256,0.35893443,0.16412185,0.31089145,0.16757631,0.03967063,0.034663543,0.05060571,0.3141805,0.045712497,0.08277055,0.30088502,0.0815607
1.2.826.0.1.3680043.8.498.89026102874017923932934673207699042800,0.5248646,0.2457406,0.44620496,0.2949424,0.064341545,0.05236311,0.058350716,0.46139762,0.073889665,0.106150635,0.43148232,0.1211834
1.2.826.0.1.3680043.8.498.89045629523485194086986785222960864883,0.3763719,0.15413639,0.47105956,0.2385115,0.07953539,0.049732987,0.06736539,0.49854535,0.05847335,0.1328799,0.3845343,0.07938968
1.2.826.0.1.3680043.8.498.89048907638162719840222508855779172366,0.075899996,0.06788633,0.58648276,0.13935268,0.73243046,0.45585167,0.75554615,0.46001372,0.20363005,0.3683169,0.07649962,0.047200497
1.2.826.0.1.3680043.8.498.89074359486713340585710357399403393294,0.046774462,0.033738535,0.12340692,0.03722437,0.06259477,0.039141417,0.18007834,0.18705903,0.025595723,0.10382314,0.067317046,0.021099014
1.2.826.0.1.3680043.8.498.89110271437785174288044757208973128908,0.13084695,0.056865733,0.24996051,0.07431891,0.04253498,0.029292421,0.08040363,0.23851877,0.024123983,0.07643152,0.13693525,0.029630182
1.2.826.0.1.3680043.8.498.89123035099342878362576960682354791116,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.89190511197564127079697151213577962649,0.10464439,0.06224831,0.69267154,0.1764447,0.49068785,0.21217857,0.49511045,0.5952584,0.11694894,0.2208004,0.107476026,0.027864313
1.2.826.0.1.3680043.8.498.89204062904097086723738217311755833877,0.25803447,0.10198681,0.46498847,0.15064937,0.05510267,0.033959284,0.07328244,0.35504603,0.03094992,0.08808741,0.25084963,0.046680577
1.2.826.0.1.3680043.8.498.89240184178186399632216878563608101260,0.29852498,0.11655787,0.3961154,0.15833318,0.053969584,0.03536197,0.0645753,0.38901013,0.037481368,0.08812262,0.27169788,0.05114607
1.2.826.0.1.3680043.8.498.89247482662611898098489676481780144186,0.14025418,0.071916535,0.7262337,0.20025809,0.33647215,0.13139567,0.36913204,0.55239934,0.07403432,0.17347448,0.1516027,0.029624972
1.2.826.0.1.3680043.8.498.89302191571937190529967168726521003428,0.091178074,0.07219912,0.6225622,0.14420742,0.51361805,0.26952204,0.60386443,0.46022347,0.12867412,0.2615623,0.09485636,0.037751354
1.2.826.0.1.3680043.8.498.89307235192406983202868051697765144920,0.074235015,0.05674397,0.5979997,0.13200882,0.6737066,0.33128023,0.68430215,0.49276856,0.12083165,0.30040258,0.07998711,0.034682494
1.2.826.0.1.3680043.8.498.89326347774248795083360112232993521530,0.11467827,0.0549358,0.56435406,0.1371153,0.21323057,0.08367799,0.28337225,0.49803525,0.050039865,0.15507245,0.1275402,0.023496347
1.2.826.0.1.3680043.8.498.89332108074590559691047812196991368746,0.2161981,0.10044468,0.228579,0.103557035,0.033407014,0.027031152,0.054183405,0.27390632,0.031832688,0.076250754,0.2118636,0.04737705
1.2.826.0.1.3680043.8.498.89346975863478164334871204856160071946,0.046643227,0.040826883,0.11482702,0.03653263,0.08310286,0.058110256,0.2778222,0.14137582,0.036460932,0.122057505,0.0685199,0.031350806
1.2.826.0.1.3680043.8.498.89350648596674998203116057439419132072,0.059993595,0.048160467,0.07234564,0.035940118,0.033877626,0.030277682,0.11239308,0.11128062,0.027968265,0.08156336,0.07533015,0.032738604
1.2.826.0.1.3680043.8.498.89357823844365374776758395347764601030,0.2460829,0.14969175,0.84030294,0.422675,0.74697655,0.4033357,0.58177733,0.7949047,0.3477692,0.36834505,0.22210619,0.065041505
1.2.826.0.1.3680043.8.498.89416235692252764852783739140428958560,0.064900115,0.054650582,0.0657511,0.03632163,0.031027127,0.028347826,0.09827076,0.11284425,0.029649198,0.076044954,0.079023786,0.037876617
1.2.826.0.1.3680043.8.498.89423600201830685256510321877396547497,0.62740886,0.32244316,0.55798274,0.4180214,0.09607219,0.07414427,0.0702141,0.55493075,0.11231202,0.12972231,0.53045434,0.16713685
1.2.826.0.1.3680043.8.498.89445342796957655182687412965056270903,0.22711217,0.15688983,0.85573924,0.389174,0.80607593,0.47277525,0.67263836,0.7438763,0.33213785,0.3928364,0.19229107,0.06841378
1.2.826.0.1.3680043.8.498.89464179959474561696319051639748844244,0.06150413,0.055147197,0.058527146,0.036266584,0.03323917,0.030916635,0.121046394,0.10273949,0.03143461,0.08238816,0.07592018,0.03905255
1.2.826.0.1.3680043.8.498.89569762088162031469299314053759758927,0.24546407,0.096485876,0.7529919,0.24807584,0.27580354,0.11186448,0.27172634,0.57005715,0.062977195,0.18670978,0.2540044,0.040949713
1.2.826.0.1.3680043.8.498.89576499383950909889665633610791093334,0.051315706,0.0435011,0.07987363,0.03254402,0.051174078,0.03947352,0.19054504,0.11115053,0.031177618,0.09911072,0.07074399,0.03414701
1.2.826.0.1.3680043.8.498.89584627944947813918297925813120247226,0.3669021,0.15911257,0.42663577,0.18930867,0.04944661,0.037594516,0.058124077,0.3448959,0.042809702,0.089329384,0.31760034,0.075662024
1.2.826.0.1.3680043.8.498.89590880980421560369495600204866789646,0.048943758,0.044019826,0.19951673,0.048895963,0.1801974,0.10764616,0.44826314,0.20158628,0.04916136,0.16935083,0.067922726,0.032563422
1.2.826.0.1.3680043.8.498.89720428711655200442262503508409163392,0.074852236,0.05762522,0.07485755,0.041162442,0.028531352,0.024831489,0.08187913,0.14245403,0.028921645,0.07629729,0.097439475,0.035986308
1.2.826.0.1.3680043.8.498.89729486637365590877469535082675069395,0.0631532,0.045699008,0.08743681,0.039224118,0.03433957,0.027955983,0.08757898,0.15563338,0.026937677,0.095033884,0.09515664,0.030966548
1.2.826.0.1.3680043.8.498.89746004948304570186940283501211828475,0.4897957,0.20246288,0.78653824,0.41300756,0.2196271,0.09685739,0.15503463,0.6497206,0.094700865,0.16051123,0.43065766,0.08837974
1.2.826.0.1.3680043.8.498.89829843399218627892046362324057240535,0.46991834,0.20850785,0.6808078,0.38182423,0.19368817,0.09852598,0.14415523,0.6346512,0.11002753,0.17613949,0.42014557,0.098929696
1.2.826.0.1.3680043.8.498.89842390998700046088751402253903762827,0.14184779,0.11871922,0.76455593,0.3285008,0.8643494,0.60744506,0.7816198,0.7348829,0.4556826,0.48668116,0.13131261,0.07050566
1.2.826.0.1.3680043.8.498.89857801102910604766959864464865910585,0.666386,0.37285313,0.591104,0.4517857,0.11115388,0.08874906,0.07687543,0.5549021,0.1409718,0.13714437,0.53066236,0.1874076
1.2.826.0.1.3680043.8.498.89935384074170571164295050203650829722,0.2312223,0.09244529,0.70341533,0.23708643,0.27815154,0.11717624,0.277981,0.5803005,0.06961563,0.20482372,0.2510658,0.04330732
1.2.826.0.1.3680043.8.498.89943815722422273305517145510644432987,0.16123757,0.088695236,0.12746216,0.06960017,0.026090177,0.025343247,0.054781176,0.17514963,0.03164827,0.067754,0.1502088,0.0494795
1.2.826.0.1.3680043.8.498.89953731420879076053772747816096629231,0.062939905,0.04899798,0.07133879,0.037495695,0.03231757,0.02879394,0.08820185,0.13181669,0.02877835,0.09061252,0.08831422,0.03519124
1.2.826.0.1.3680043.8.498.89967772422936726289461201791871771011,0.20961945,0.11523584,0.81073856,0.33542347,0.6056788,0.26951137,0.488981,0.7452559,0.19803503,0.30123177,0.20056503,0.04663275
1.2.826.0.1.3680043.8.498.89987866402625167201267936974120824712,0.17291172,0.080806136,0.51303333,0.17546114,0.15495144,0.070595026,0.14758068,0.5573644,0.061273593,0.19208722,0.2441789,0.042237397
1.2.826.0.1.3680043.8.498.90003472003278237920648198243464374280,0.17017682,0.07024287,0.38455716,0.10369975,0.05137118,0.03087766,0.0813583,0.30738568,0.025225077,0.08256464,0.18118143,0.033088516
1.2.826.0.1.3680043.8.498.90037507233074511524602897439257102032,0.04612968,0.037278175,0.08237368,0.03299268,0.051055644,0.037700586,0.17173392,0.13930114,0.027549064,0.09857643,0.065426424,0.025516136
1.2.826.0.1.3680043.8.498.90057130466053377217652879986591534745,0.15411742,0.08393213,0.77679247,0.2574428,0.69152594,0.3532494,0.6336098,0.6654011,0.16436408,0.35005343,0.16018431,0.03904239
1.2.826.0.1.3680043.8.498.90103210546658057701715546323552886913,0.25461274,0.09739365,0.44203138,0.15660004,0.06777185,0.038283605,0.083241165,0.4162986,0.035775457,0.10295474,0.2474114,0.043286767
1.2.826.0.1.3680043.8.498.90159195278632080234412316065469499332,0.06530544,0.054032885,0.06741742,0.036415473,0.03099392,0.0284606,0.09594759,0.11367003,0.029355396,0.0753402,0.07932536,0.037606824
1.2.826.0.1.3680043.8.498.90170179734833731758923964833173536172,0.066483125,0.055984978,0.06520012,0.036734052,0.030883852,0.028654309,0.095392905,0.110043764,0.030557094,0.07528263,0.07899742,0.03920793
1.2.826.0.1.3680043.8.498.90172333170788218623219231170360850947,0.25991082,0.15252507,0.8423636,0.4253706,0.7161877,0.36963835,0.55287945,0.7903984,0.31797096,0.35511446,0.23612912,0.06418041
1.2.826.0.1.3680043.8.498.90193654806390401129887447441469319421,0.040402833,0.03613976,0.09880037,0.035212032,0.08941476,0.05705817,0.29533637,0.15039803,0.034175444,0.12423224,0.06092323,0.027480278
1.2.826.0.1.3680043.8.498.90206716031776606956011363950625953310,0.68749195,0.38226432,0.5883205,0.47732756,0.123374246,0.09585263,0.079530776,0.6027279,0.15839791,0.14769568,0.56850857,0.20227414
1.2.826.0.1.3680043.8.498.90223492515368389331845681759355261030,0.35365427,0.14186527,0.3984976,0.19782712,0.057225775,0.04088681,0.055263877,0.42412958,0.047496,0.11145484,0.34461373,0.0717504
1.2.826.0.1.3680043.8.498.90227414485305096825508911050013279704,0.046327185,0.03657757,0.24618979,0.05036726,0.2679646,0.13918798,0.48643142,0.23483367,0.043749332,0.19915648,0.06551736,0.026923578
1.2.826.0.1.3680043.8.498.90251533154603802045666102095577144628,0.044162937,0.037726957,0.08080467,0.032415666,0.057102464,0.04133707,0.1977947,0.13018753,0.029127534,0.1067,0.06614719,0.027600694
1.2.826.0.1.3680043.8.498.90264300606047579088362539636050224478,0.042920686,0.03491239,0.103349745,0.033244096,0.08050486,0.053242404,0.25250813,0.1360956,0.028467627,0.117404945,0.06338056,0.025548993
1.2.826.0.1.3680043.8.498.90268709354762000249148795667759483876,0.058673862,0.047352083,0.47555083,0.10138167,0.6012046,0.30403447,0.65528226,0.48237276,0.13414918,0.30860114,0.06811292,0.030469913
1.2.826.0.1.3680043.8.498.90274711315692820326973277297753398634,0.193633,0.09513151,0.28079608,0.09991272,0.03600167,0.030024976,0.06288801,0.24484797,0.03074269,0.08687695,0.21941483,0.04964916
1.2.826.0.1.3680043.8.498.90283565381042081768587894596970552767,0.073088884,0.06510997,0.5458034,0.12862033,0.67378885,0.40028042,0.7184509,0.47429547,0.19377041,0.33837897,0.073535495,0.04151463
1.2.826.0.1.3680043.8.498.90288598546566291188788375261370919222,0.43318018,0.18040505,0.5261006,0.27482274,0.07787912,0.050742514,0.0656286,0.49894863,0.058684897,0.12506008,0.4139002,0.089220814
1.2.826.0.1.3680043.8.498.90299615112155255774026824400461236845,0.1407756,0.07404748,0.18817864,0.07811643,0.039687652,0.028362293,0.07441045,0.27696878,0.030527161,0.09131822,0.17814465,0.039637998
1.2.826.0.1.3680043.8.498.90313529150165069133283531436628039942,0.052479774,0.03572799,0.13014533,0.03808176,0.05561369,0.03672709,0.16379288,0.16198428,0.021414572,0.09563716,0.0774753,0.022005355
1.2.826.0.1.3680043.8.498.90331082101665002495739626395247831768,0.2463242,0.18889363,0.8304667,0.47945598,0.86378086,0.62247115,0.7233619,0.8130847,0.58377576,0.50512177,0.2224034,0.104569845
1.2.826.0.1.3680043.8.498.90340114291852810896219650388952790164,0.051037576,0.043180205,0.3839433,0.08361931,0.5500439,0.26992318,0.6411174,0.40981546,0.1096426,0.29682788,0.06399069,0.030602384
1.2.826.0.1.3680043.8.498.90342120331229511020327052213821820086,0.24087891,0.20444533,0.843648,0.49269447,0.904943,0.7135258,0.79455775,0.80698156,0.64994574,0.55230296,0.20255382,0.118188135
1.2.826.0.1.3680043.8.498.90433488790413321102007716267340900056,0.058480028,0.044663463,0.48103794,0.11248577,0.5068143,0.25238618,0.49545282,0.54792494,0.114695616,0.34640637,0.09305974,0.028933654
1.2.826.0.1.3680043.8.498.90446842983860370183814559926724769347,0.4904655,0.196159,0.71329606,0.3582318,0.16870657,0.08798855,0.13444352,0.58139324,0.07897197,0.1643755,0.44345763,0.090052724
1.2.826.0.1.3680043.8.498.90466423642678253933409966898120881010,0.17286934,0.08975246,0.1913987,0.0810543,0.028339135,0.02473748,0.053567108,0.18930927,0.02809559,0.068543844,0.17453925,0.04859736
1.2.826.0.1.3680043.8.498.90483774039833567637730989859822082272,0.106282875,0.06479871,0.7116409,0.17042881,0.54735136,0.22783758,0.5518145,0.57914025,0.09843793,0.25170216,0.1156369,0.030877428
1.2.826.0.1.3680043.8.498.90490891782778285565462083536468192410,0.06817514,0.05862567,0.060817145,0.03939834,0.029838087,0.028078867,0.100410484,0.110474706,0.031017119,0.07740921,0.08223673,0.040216044
1.2.826.0.1.3680043.8.498.90508461713737190527021531642732695353,0.10528056,0.06705925,0.141879,0.056144744,0.028214507,0.024126409,0.068402566,0.15178147,0.02554461,0.06970542,0.12522314,0.038252927
1.2.826.0.1.3680043.8.498.90514150380296346197442897381548735293,0.09799296,0.059131738,0.66772556,0.17287849,0.5577659,0.2317189,0.5471631,0.6290682,0.12531936,0.2696368,0.10571705,0.027690094
1.2.826.0.1.3680043.8.498.90551187439998209641370107095424494085,0.24982387,0.097913615,0.51648164,0.17435132,0.08191486,0.044477765,0.09214467,0.45171794,0.038894165,0.12592237,0.2945543,0.047443602
1.2.826.0.1.3680043.8.498.90573769367031841574114648773801425781,0.041100305,0.030353716,0.21737456,0.04642704,0.19921936,0.09544475,0.38767523,0.27888706,0.03886684,0.17312396,0.06346985,0.021025363
1.2.826.0.1.3680043.8.498.90629760164319310375909187696899268080,0.17242928,0.14603364,0.81434125,0.38730985,0.88410664,0.6699719,0.80330485,0.7475977,0.53502804,0.4930451,0.14791533,0.08431107
1.2.826.0.1.3680043.8.498.90668646188784648688693620159738574680,0.3400439,0.12905218,0.4505863,0.18370727,0.061245143,0.039553843,0.06782163,0.39484802,0.040296767,0.08757854,0.27771068,0.055339854
1.2.826.0.1.3680043.8.498.90679199017361780574384378857945322240,0.14832668,0.075191274,0.2694188,0.09494754,0.05187198,0.03384816,0.08689995,0.32634342,0.033181805,0.10664988,0.20279844,0.039389983
1.2.826.0.1.3680043.8.498.90751504670572401790063555695835439317,0.3025529,0.14360109,0.74583375,0.3442544,0.37847897,0.16674806,0.29861236,0.6647081,0.14556697,0.2090649,0.28258377,0.063999645
1.2.826.0.1.3680043.8.498.90758414832541790868268922794274257839,0.095273025,0.08551377,0.668345,0.19314887,0.81053764,0.56234396,0.7868553,0.53881013,0.29608092,0.42512578,0.08899594,0.056795504
1.2.826.0.1.3680043.8.498.90764713690393618577990540005126771712,0.5168951,0.23952341,0.46382654,0.30392548,0.06789179,0.051231645,0.06200504,0.47075367,0.07120786,0.10897096,0.43660778,0.11859251
1.2.826.0.1.3680043.8.498.90771070773751767226565553195436971014,0.06658947,0.0562815,0.065541536,0.03681787,0.030861283,0.028640196,0.09584079,0.11013917,0.030548282,0.07523853,0.07906947,0.038991086
1.2.826.0.1.3680043.8.498.90858397443821905121918628339486070979,0.05470878,0.046344,0.07518057,0.03385365,0.039306074,0.032886937,0.13591857,0.11351095,0.028399704,0.08401224,0.07053485,0.032064125
1.2.826.0.1.3680043.8.498.90893882071188409362296099956462540506,0.31734645,0.1307486,0.35251105,0.15284795,0.046102855,0.035735015,0.059399094,0.32034296,0.038802903,0.082937695,0.26139832,0.06008119
1.2.826.0.1.3680043.8.498.90976227335921831531105845602655777296,0.059354886,0.048927017,0.067215115,0.035811644,0.03373165,0.029433222,0.10924896,0.11910692,0.028598309,0.082503594,0.075933166,0.033395026
1.2.826.0.1.3680043.8.498.90985037792656682958281230441654772668,0.06339161,0.05083229,0.067417406,0.037272565,0.03247289,0.029245585,0.09014286,0.123202935,0.029931575,0.08901915,0.084387,0.035615217
1.2.826.0.1.3680043.8.498.91064647744940506223536204418057554573,0.06292817,0.046102855,0.08266651,0.03773498,0.033848066,0.027808957,0.10328524,0.13685532,0.025712386,0.081194595,0.08091229,0.029854126
1.2.826.0.1.3680043.8.498.91106275065657355304239097295699332135,0.3144363,0.13611898,0.26887736,0.1394298,0.038327184,0.03345753,0.05397923,0.29466572,0.039818574,0.07931602,0.2549896,0.06642317
1.2.826.0.1.3680043.8.498.91122873808284731048016330734204992698,0.0769872,0.045221705,0.14626092,0.049024448,0.039929338,0.027854102,0.10145672,0.2007372,0.023050956,0.08405216,0.100358635,0.025017234
1.2.826.0.1.3680043.8.498.91124979914013108948829704350601987380,0.07975564,0.05318451,0.09612386,0.046314273,0.030234821,0.025816089,0.07098158,0.16441888,0.027408566,0.08991477,0.11227358,0.034239743
1.2.826.0.1.3680043.8.498.91125742927944703615970502025043944089,0.1312725,0.10725295,0.7663166,0.2669512,0.7769966,0.48068836,0.729838,0.63242704,0.29407024,0.38319817,0.11590444,0.05547555
1.2.826.0.1.3680043.8.498.91139126799820974665417903552066103454,0.5000141,0.22778428,0.44606873,0.27391192,0.06254722,0.04992799,0.059350412,0.4346712,0.067476325,0.097995795,0.38860688,0.102839
1.2.826.0.1.3680043.8.498.91168270990167204047014161851340054645,0.0699511,0.058961406,0.0660665,0.037782386,0.029903127,0.028738469,0.09678153,0.108086675,0.03083442,0.07623888,0.08575587,0.04366763
1.2.826.0.1.3680043.8.498.91206973544724011503639050238118945528,0.041627377,0.034099977,0.21133299,0.04426301,0.18562716,0.098904826,0.43678728,0.22339892,0.045313112,0.15764214,0.059415948,0.025053522
